"off_mA","off_mY","off_f","mort_Y","mort_A","birth_rate","max_yrs_F","max_yrs_M","min_off","min_repro"
0.243654620473236,0.861093232164554,0.131330227801784,0.175073130468657,0.312474724538849,1.46858035538402,10.4369029853062,4.62481032453527,11.8120764574173,13.4992436168864
0.220228683752742,0.815983460352068,0.0891639655909032,0.406264826221107,0.22953515129963,1.1173120885985,11.1397808651436,4.71851005228774,9.703224290085,14.8738880264756
0.137066608394989,0.840149409537329,0.200436046425172,0.273485811768686,0.208800257989825,1.40418117314001,8.26969618914074,4.99180092489911,11.2848634155842,14.9051299448754
0.183918481835977,0.904591940698023,0.26602800986432,0.485932234892559,0.200069776596223,1.63836001766369,7.48872076709913,4.17973661771104,13.0031874037809,11.1560997369049
0.113640671674496,0.833705156421259,0.28008343060128,0.429696417006828,0.169513091718616,2.08329982225868,9.75354949101979,4.08603688995857,9.8008563348689,17.7793864376527
0.0111521985223356,0.976284256614295,0.243187951166759,0.325816364523464,0.239902597954532,2.03939128891049,7.30323910436425,3.15294376775689,10.9626776677973,17.5763139680543
0.205587473302434,0.86350982708308,0.259585942026546,0.497648030285419,0.255180940393336,2.21502542230325,9.68521414159115,3.51212605747469,10.1425684916126,14.3896382912794
0.116568913764557,0.86995408019915,0.151827716376518,0.166481547180559,0.277007143877341,1.25489215975616,7.26419033326217,4.35542360724692,13.657322103833,12.0152524928981
0.152879115681323,0.852232384129959,0.279497788070573,0.239900531642486,0.0882104837406979,1.10853038192886,7.01037332109865,4.30076543272465,10.3964118080507,11.7965590640998
0.0779161181757428,0.955340433987069,0.0546110562792092,0.339875318994896,0.297742037187146,1.48321653316675,10.7590553468984,4.80049731407115,9.14672163481675,17.7950073968526
0.0216938700465578,0.929563421522791,0.26075722708796,0.514831196861615,0.210437223251126,1.76423114659517,11.6962258533483,4.42569840306127,9.45914417812524,10.2969469809117
0.19973098912231,0.787789852969265,0.120203019718357,0.502334348442564,0.323933481367952,1.71739537769043,9.97807992485675,4.11336597721971,12.7395808828644,12.0464944112979
0.148193928337224,0.987561699567416,0.265442367333613,0.296136349528217,0.267185352309539,2.16233518228542,9.89998238265259,4.45693164564543,12.1928414320745,17.1701690288575
0.122425397944681,0.745902207714814,0.0382130654194222,0.455471166871121,0.260637491264337,1.04998567079794,9.54854344273387,4.1914490836801,10.5135702617914,10.3594308177112
0.258588655132551,0.867940251100378,0.207170935528299,0.40431219365563,0.226534048320579,1.77447647104308,8.3233882494061,3.13147091348029,12.0024589447459,16.6937297732613
0.0618107866804033,0.932382782261072,0.29150345995006,0.241853164207962,0.252725492501385,2.00865531556676,7.54241282736449,3.94353522066836,9.65928986993224,13.4445702596869
0.0500978183201565,0.890495137006621,0.0970701397554433,0.394939557341341,0.268003834940189,1.2475740708648,11.7987288774912,3.14708753477236,13.2130963000663,12.7572480548923
0.256246061460501,0.916272149470898,0.228254066633739,0.319958466827033,0.215620946578577,1.52858868429321,7.73765668287489,4.271484267802,12.2758286701408,14.2568601380805
0.0700098645325761,0.908216833075812,0.203657080344059,0.299651088146075,0.18397295152677,1.58127892431104,7.79622983952801,4.32614244232427,9.28828809975341,17.5372615700546
0.137945081022008,0.943660225214193,0.290332174888647,0.315272148669889,0.177425090481568,1.31197325310881,11.8182532630423,4.15435960811141,13.5450452523316,11.7262647477004
0.0161302100754405,0.98232574391061,0.168518528501658,0.202800512898427,0.290921348598394,1.8271667110609,8.85054665928418,4.84149094496286,9.01491837435849,15.9751656500669
